published_at,ticker,title,gpt_sentiment_p5,gpt_completion_tokens_p5,gpt_prompt_tokens_p5,gpt_time_p5,gpt_sentiment_p5n,gpt_completion_tokens_p5n,gpt_prompt_tokens_p5n,gpt_time_p5n,gpt_sentiment_p6n,gpt_completion_tokens_p6n,gpt_prompt_tokens_p6n,gpt_time_p6n,gpt_sentiment_p6,gpt_completion_tokens_p6,gpt_prompt_tokens_p6,gpt_time_p6
2023-04-27,GBPUSD,"GBPUSD spikes to a new high. Looks toward the highs for the year., GBPUSD bulls take a breather below 12500 as US Q1 GDP looms, GBPUSD Price Analysis Needs acceptance above 12500 for a fresh rally, GBPUSD Extra gains look likely above 12550 – UOB, GBPUSD remains confined in a range holds above mid12400s ahead of US GDP, GBPUSD hangs near daily low around mid12400s amid fresh USD buying, GBPUSD Price Analysis Cable buyers approach 12520 hurdle amid threeday uptrend",1,1.0,176.0,0.7344920635223389,0.5,3.0,175.0,1.021974802017212,0.3,9.25,159.5,1.2030575275421143,0.0,7.25,157.75,1.564386248588562
2023-04-27,USDJPY,"ExBoJ dep gov Wakatabe Will be surprised if BoJ changes YCC Friday, USDJPY trims losses near 13350 amid dicey yields defensive BoJ talks US GDP eyed, USDJPY Price Analysis Yen pair stays defensive below 13400 within bullish channel, USDJPY clings to the sidelined trading – UOB, USDJPY spikes to 13400 mark fresh daily high postUS GDP report, Forex Today Market sentiment improves Uedas first BOJ meeting, USDJPY rallies to a two day high above 13400 amidst mixed US data ahead of BoJ’s decision, USDJPY eases below 13400 on upbeat Japan inflation Ueda’s first BoJ eyed",1,1.0,209.0,0.8526015281677246,0.2,3.0,207.0,2.118438243865967,-0.2,9.25,159.5,1.2030575275421143,0.0,7.25,157.75,1.564386248588562
2023-04-28,AUDUSD,"AUDUSD Price Analysis Marches towards previous support near 06650, RBA to hold cash rate at 360 in May but may need to raise again – Reuters poll, AUDUSD drops sharply towards 06600 as USD Index regains strength RBAFed policy in focus, AUDUSD Downward momentum picks up pace – UOB, RBA preview An extended pause – TDS, AUDUSD drops to its lowest level since March 10 further below 06600 ahead of US PCE, AUDUSD got close to the 2023 low but found buyers",0,1.0,174.0,0.6669073104858398,-0.5,5.0,179.0,1.314774990081787,-0.5,9.25,192.25,1.4844273924827576,-1.0,7.25,190.5,0.9608022570610046
2023-04-28,EURUSD,"EURUSD Price Analysis Extends recovery above 11030 ahead of key Eurozone data, EURUSD prints predata anxiety near 11030 as Eurozone GDP US inflation clues loom, EURUSD A move above 11120 appears not favoured – UOB, German Gross Domestic Product arrives at 0 QoQ in Q1 vs 02 expected, Euro coils in a triangle in the 110s ahead of Eurozone GDP data policy decisions, EURUSD breaks below 11000 to print 2day lows focus remains on key data, Eurozone Preliminary GDP expands by 01 QoQ in Q1 vs 02 expected, ECB Preview The art of compromise – Danske, EURUSD Technical Analysis, When is the US March PCE Price Index and how could it affect EURUSD, Germany Annual HICP inflation declines to 76 in April vs 78 expected, EURUSD bounces off lows and retakes 11000, EURUSD Keeping a buy on dip mentality – TDS, EURUSD rebounds Fed considers tightening as US inflation sticks, Forex Today Busy week ahead with Fed ECB RBA ISM NFP and more, EURUSD Room for rebound to extend – MUFG",0,1.0,303.0,1.0205121040344238,0.2,3.0,302.0,1.124606370925903,-0.2,9.25,192.25,1.4844273924827576,0.0,7.25,190.5,0.9608022570610046
2023-04-28,GBPUSD,"GBPUSD bulls reaching for a close above 12500, GBPUSD Price Analysis Gathers strength for a sustainable move above 12500, GBPUSD Extra advance appears on the cards above 12550 – UOB, GBPUSD hits twoweek high looks to build on momentum beyond 12500 mark, GBPUSD stretches to the upside, GBPUSD Price Analysis Climbs to 11month highs as buyers eye 12600",1,1.0,147.0,0.7186284065246582,0.8,3.0,146.0,1.652989387512207,0.8,9.25,192.25,1.4844273924827576,1.0,7.25,190.5,0.9608022570610046
2023-04-28,USDJPY,"When is the BoJ and how might it affect USDJPY, Breaking BoJ steers policy on a steady course USDJPY jumps, BoJ Quarterly Outlook Report Uncertainty over Japans economy extremely high, USDJPY jumps 100 pips to mid13400s on BoJ status quo Governor Ueda eyed, USDJPY Price Analysis Rally inspired by continuation of BoJ’s ultra dovish policy approaches 13500, BoJ’s Ueda Appropriate to continue monetary easing to achieve 2 inflation target with wage growth, BoJ’s Ueda Todays policy decision took into account financial turmoil since March, USDJPY builds on BoJinspired rally jumps to its highest level since March 10, USDJPY moves to a new session low and looks toward the 100 day MA, USDJPY faces extra range bound near term – UOB, USDJPY sticks to BoJ inspired strong gains trades above 13600 postUS PCE Price Index, USDJPY Price Analysis Trades nearby six week highs above 13620s",1,1.0,278.0,0.5261008739471436,0.8,3.0,276.0,1.0826399326324463,0.7,9.25,192.25,1.4844273924827576,1.0,7.25,190.5,0.9608022570610046
2023-04-29,GBPUSD,GBPUSD retraces the pairs declines.  Another up and down day for the pair,0,1.0,78.0,0.9033737182617188,0.5,3.0,77.0,1.0244698524475098,0.2,9.5,69.0,1.2281641960144043,0.0,7.5,65.5,1.1220550537109375
2023-04-29,USDJPY,The USDJPY is soaring after BOJ decision. The GBPUSD tries another upside break.,1,1.0,81.0,0.6137211322784424,0.8,3.0,79.0,0.8969378471374512,0.8,9.5,69.0,1.2281641960144043,1.0,7.5,65.5,1.1220550537109375
2023-04-30,AUDUSD,"AUDUSD Price Analysis Bears lurking in resistance eyes on 06550s, AUDUSD stays bearish near 06600 amid China First Republic inflicted fears ahead of RBA Fed",-1,1.0,96.0,0.7181544303894043,-1.0,17.0,101.0,2.4558942317962646,-0.6,24.0,66.0,3.2768935362497964,-1.0,47.0,63.666666666666664,5.851523478825887
2023-04-30,EURUSD,"EURUSD Price analysis Bulls eye an upside continuation towards 11070, EURUSD drops towards 11000 as ECB hawks retreat First Bank roils the mood US NFP Fed eyed",1,1.0,98.0,0.6111526489257812,-1.0,18.0,103.0,2.1709752082824707,-0.2,24.0,66.0,3.2768935362497964,0.0,47.0,63.666666666666664,5.851523478825887
2023-04-30,GBPUSD,GBPUSD bulls attack 11month top below 12600 with eyes on Fed US NFP,1,1.0,80.0,0.523688793182373,-1.0,50.0,85.0,6.940032243728638,0.8,24.0,66.0,3.2768935362497964,1.0,47.0,63.666666666666664,5.851523478825887
2023-05-01,AUDUSD,"AUDUSD Price Analysis Bears eye a break of 06607, AUDUSD aims to surpass 06640 ahead of FedRBA policy US ISM PMI in focus, AUDUSD steady climbs closer to mid06600s upside potential seems limited, AUDUSD remains resilient despite facing USD strength, AUDUSD retracing gains after run higher today fails on break of MA target, AUDUSD eases towards 06600 with eyes on RBA Interest Rate Decision",0,1.0,154.0,0.5548202991485596,-0.5,5.0,159.0,1.2268955707550049,-0.2,9.25,145.5,0.999065101146698,0.0,37.0,143.75,4.326046884059906
2023-05-01,EURUSD,"EURUSD Price Analysis Bears eye 10960 as US Dollar cheers pre Fed ECB anxiety, EURUSD gauges cushion around 11000 as investors anticipate bumper rate hike from ECB, EURUSD extends higher in early US  trading, EURUSD falls as ISM Manufacturing PMI improves boosting USD on Fed tightening speculation, EURUSD skims the lows from last week, Forex Today US Dollar strengthens ahead of Fed, EURUSD eyes more weakness below 10960 as focus shifts to FedECB policy",-1,1.0,160.0,0.4987688064575195,-0.5,5.0,165.0,1.1292872428894043,-0.4,9.25,145.5,0.999065101146698,0.0,37.0,143.75,4.326046884059906
2023-05-01,GBPUSD,"GBPUSD eyes 12600 despite consistent US consumer spending support Fed rate hike, GBPUSD Price Analysis Testing breakout of a rising channel pattern below 12550, GBPUSD drops to fresh daily low amid stronger USD holds above 12500 mark, GBPUSD bounces off daily low holds steady around mid12500s ahead of US ISM PMI, GBPUSD trades to a new session low after stronger ISM data, GBPUSD Price Analysis Bulls about to make another move 12450 is key, GBPUSD juggles below 12500 as investors await Fed’s rate policy and US ADP job data",0,1.0,184.0,0.5557565689086914,0.2,3.0,183.0,1.4753553867340088,-0.3,9.25,145.5,0.999065101146698,-1.0,37.0,143.75,4.326046884059906
2023-05-01,USDJPY,"Breaking USDJPY rallies sharply to fresh highs eyes on 13700, Nikkei average rallies to highest since August 2022, USDJPY Price Analysis Overbought RSI 200DMA prod BoJled rise at two month high, USDJPY extends BoJ inspired rally to refresh seven week top near 13700 despite sluggish yields, USDJPY stalls intraday positive move near 200 DMA still well bid above mid13600s, US Dollar firm as First Republic gets closure – BBH, USDJPY rally continues: Analyzing key levels and resistance, USDJPY extends above its 200 day moving average, USDJPY Price Analysis Surges past 13700 with buyers eyeing a new YTD high around 13800",1,1.0,217.0,0.6778881549835205,0.8,3.0,215.0,0.9847264289855956,0.7,9.25,145.5,0.999065101146698,1.0,37.0,143.75,4.326046884059906
2023-05-02,AUDUSD,"AUDUSD Price Analysis Well set for further downside past 06650 on RBA Day, When is the RBA Interest Rate Decision and how could it affect AUDUSD, Breaking RBA surprises markets with rate hike to 385 in May AUDUSD rallies, AUDUSD soars above 06680 as RBA surprisingly elevates interest rate by 25 bps to 385, RBA Board expects that some further tightening of monetary policy may be needed, Forex Today Aussie jumps on unexpected RBA hike eyes on EU inflation data, AUDUSD eases from over oneweek high still well bid just below 06700 mark, RBAs Lowe We will do what is necessary to bring inflation back to target, The RBA surprises with a 25 bp hike. What next for the AUDUSD?, AUDUSD retraces back to its 200 hour moving average, AUDUSD Forecast Upside limited after being unable to hold above 06700, AUDUSD Bulls lurking in key H4 support ahead of Fed, AUDUSD pares RBA-inspired gains below 06700 ahead of Australia Retail Sales Fed",-1,1.0,281.0,0.4998478889465332,0.5,3.0,280.0,0.9281811714172364,0.2,9.25,177.75,0.9706270098686218,0.0,7.25,176.0,0.972602903842926
2023-05-02,EURUSD,"EURUSD Price Analysis Bears eye a break of critical support while below 11000, EURUSD set to take 11000 amid US default woes and hawkish ECB bets Eurozone CPI eyed, EURUSD Upside momentum lost traction – UOB, EURUSD approaches 11000 as USD Index retreats ahead of Eurozone Inflation and ECBFed policy, ECB 38 of Eurozone banks report fall in demand for credit in Q1 2023, EURUSD comes under pressure near 10960 ahead of key EMU CPI, EURUSD Price Analysis Extra losses could revisit 10909, EURUSD rebounds above 10970 from weekly lows after US data, Forex Today Dollar weakens ahead of Fed decision, EURUSD aims stability above 11000 as mixed Eurozone CPI supports mega rate hike from ECB",1,1.0,224.0,0.6077280044555664,0.2,3.0,223.0,1.0124812126159668,-0.1,9.25,177.75,0.9706270098686218,-1.0,7.25,176.0,0.972602903842926
2023-05-02,GBPUSD,"GBPUSD Price Analysis Bears could be about to make their moves, GBPUSD now looks at 12440 – UOB, GBPUSD stays defensive near 12500 amid US default woes mixed UK inflation signals, GBPUSD trades with modest losses below 12500 mark downside potential seems limited, Pound Sterling pulls back after US bank rescue seals Fed rate hike, GBPUSD under pressure on US debt ceiling woes ahead of the Fed’s decision, GBPUSD Price Analysis To remain inside the woods till the release of Fed’s interest rate policy",0,1.0,166.0,0.6125931739807129,-0.5,4.0,165.0,1.126835823059082,-0.3,9.25,177.75,0.9706270098686218,-1.0,7.25,176.0,0.972602903842926
2023-05-02,USDJPY,"USDJPY traces yields’ retreat to ease from twomonth high towards 13700 amid US debt ceiling woes, Japan Economy Minister Goto US regulators financial institutions need to respond to liquidity risks, USDJPY Price Analysis Further upside hinges on daily close beyond 13780, USDJPY Next on the upside comes 13790 – UOB, USDJPY consolidates its recent gains to nearly twomonth high trades below mid13700s, USDJPY drops sharply from sevenweek highs toward 13600 as Wall Street tumbles",0,1.0,173.0,0.5182690620422363,0.2,3.0,171.0,0.8327438831329346,-0.2,9.25,177.75,0.9706270098686218,0.0,7.25,176.0,0.972602903842926
2023-05-03,AUDUSD,"When is Australia Retail Sales and how could it affect AUDUSD, Aussie Retail Sales beats at 04 vs 02, AUDUSD remains confined below 06670 despite upbeat Australian Retail Sales data, AUDUSD Price Analysis Bullish above 06650 amid firmer Aussie Retail Sales preFed USD fall, RBA’s Kohler Tight labor market demand for services to fuel domestic inflationary pressures, AUDUSD Further upside likely while above 06610 – UOB, AUDUSD struggles for a firm direction flatlines above mid06600s ahead of FOMC, AUDUSD Positioned to grind higher into the end of the year – Rabobank, AUDUSD Technical Analysis, AUDUSD steps down and closer to the converging hourly moving averages, AUDUSD hits fresh daily highs above 06700 after FOMC, AUDUSD pares Fed RBA inspired rise near 06650 Australia trade numbers China PMI eyed",1,1.0,244.0,0.6256766319274902,0.5,3.0,243.0,1.009345769882202,0.5,9.25,253.0,1.113694429397583,1.0,7.25,251.25,1.202658474445343
2023-05-03,EURUSD,"EURUSD Price Analysis Euro bulls struggle within small range near 11000 amid preFed anxiety, EURUSD bulls approach 11055 even as banking woes mixed inflation prod Fed ECB hawks, EURUSD Upside momentum looks mitigated – UOB, EURUSD Price Analysis Tests trendline breakout above 11000 ahead of FedECB policy, Fed Preview No talk of eventual rate cuts not enough to feed the EURUSD bull story  – ING, Risks in EURUSD are pointing to the downside – Commerzbank, EURUSD Failure to reclaim the 11070 hurdle can take the pair gradually lower –  SocGen, EURUSD Technical Analysis, EURUSD climbs to weekly highs past 11040 focus remains on Fed, EURUSD to pull back to the 10900 mark as a result of combined effect of the FOMC and the ECB impact – ING, When is the US ADP employment report and how could it affect EURUSD, EURUSD Price Analysis Bulls retarget the 2023 high near 11100, When is the US ISM Services PMI and how could it affect EURUSD, EURUSD set to grind higher and reach the 112 area – Scotiabank, EURUSD could move back to 106 in the second half of this year – Rabobank, EURUSD trades to a new session high, EURUSD rebounds after hitting weekly low ahead of Fed and ECB policy decisions, EURUSD jumps toward 11100 as the Fed raises rates as expected, EURUSD bears could be lurking up high in the peak formations, Forex Today Dollar slides as Fed delivers as expected, EURUSD Price Analysis Bearish RSI divergence prods Euro bulls below 11100 ahead of ECB",0,1.0,409.0,8.947635889053345,0.2,3.0,408.0,0.9169933795928956,0.3,9.25,253.0,1.113694429397583,0.0,7.25,251.25,1.202658474445343
2023-05-03,GBPUSD,"GBPUSD nears 12500 as doubts over Feds role in banking turmoil weigh on US Dollar, GBPUSD faces extra consolidation near term – UOB, GBPUSD Price Analysis Fades bounce off 100SMA but bullish bias remains intact beyond 12400, GBPUSD Unlikely to test last week’s highs of 12580 again very soon – ING, GBPUSD Technical Analysis - Upside Momentum Capped, GBPUSD to inch higher gradually towards 12610 12670 – SocGen, GBPUSD sticks to gains above 12500 amid weaker USD traders keenly await FOMC decision, Pound Sterling back above 12500 in run up to Fed Interest Rate Decision, GBPUSD The trend traditionally turns bearish in May – SocGen, GBPUSD Potential for gains to extend to 127128 – Scotiabank, GBPUSD Price Analysis Bulls in the market moments before the Fed, GBPUSD stays positive at around 12550s after Fed’s rate hike, GBPUSD marches towards 12600 as Fed sets to pause policy tightening spell",1,1.0,276.0,1.422645092010498,0.5,3.0,275.0,0.9339611530303956,0.4,9.25,253.0,1.113694429397583,1.0,7.25,251.25,1.202658474445343
2023-05-03,USDJPY,"USDJPY Price Analysis Set for further downside past 13600 as Fed decision looms, Fed Preview Three scenarios and their implications for EURUSD and USDJPY – TDS, USDJPY slides below 13600 fresh weekly low amid reviving safehaven demand weaker USD, USDJPY Still scope for a potential move to 13700 – UOB, USDJPY Pullback to find support at the 1352013460 area – SocGen, USDJPY ticks to a new low as price tests swing area, USDJPY plunges more than 1 below 13600 amidst the uncertainty of the FOMC’s decision, USDJPY seesaws around 13530 on Fed’s hike as it opens the door for a pause",-1,1.0,216.0,0.5775377750396729,0.0,33.0,220.0,4.6228227615356445,-0.2,9.25,253.0,1.113694429397583,-1.0,7.25,251.25,1.202658474445343
